ClaimNumber,UltimateIncurredClaimCost
WC5607910,1674.7338359928458
WC8005543,3413.746975845355
WC4824403,3025.2245598216255
WC5205766,15638.858205620438
WC3768635,1641.5524232727314
WC9607386,4593.121438567559
WC2142138,7311.717258310372
WC2738104,2705.972995791672
WC2693510,3378.6765448373935
WC4120738,1985.7490005229415
WC4158828,1444.3218837135241
WC3648724,8167.392243469364
WC4014109,2223.170422408129
WC5340047,8935.04442139684
WC8922937,8963.989264305512
WC8251187,20058.915306761814
WC7296891,15344.916822021087
WC3742823,7675.809308996474
WC8908898,6264.162908510698
WC3965202,9308.512983178674
WC4545311,2888.72813590768
WC4173308,6950.150767546762
WC3071264,10102.45591344298
WC6035305,1536.8679668717668
WC2290818,2423.345108297692
WC6371393,1094.0108643764456
WC6103216,41379.36174022197
WC6699854,1409.4891046952062
WC8561654,12749.331633314276
WC7061658,1096.1741070385415
WC6298345,7581.777118122325
WC5981497,4601.015525087464
WC5835639,11154.606528911638
WC6946242,1098.2961216065175
WC3910142,15000.089346898587
WC6816171,7679.696963596013
WC5485671,6091.6519005230775
WC3716569,2684.8144491733283
WC5487212,27479.798335359475
WC2204066,9146.989550229506
WC3733133,9748.4579866762
WC8396392,38671.9135330289
WC4250857,10066.694030238694
WC2220645,1611.2620147805667
WC9268278,12244.909470232322
WC8227995,8790.994613615192
WC7601350,12042.517722993682
WC3158540,3688.8249138880155
WC3408783,8551.63192200858
WC5754009,9481.602158562739
WC1739209,3781.1677302380413
WC5907063,1096.1741070385415
WC7949601,4196.465162336067
WC8526750,14082.828389110313
WC7439836,2594.209753843281
WC5740160,6057.893053082433
WC3594455,2027.6961311420976
WC8908042,51100.5191216708
WC3072761,4583.938997284789
WC2057599,9492.466344028187
WC2831316,2726.5185240107244
WC9782780,5359.33868285237
WC6499083,7560.722286145961
WC3380333,2087.357968447642
WC7773898,3844.9679431722757
WC5135243,1298.5295673559124
WC1657418,4779.415884886639
WC3261512,3284.2920842295885
WC8614546,13996.038568020944
WC1595675,6952.9564733014995
WC9354664,41220.22572014319
WC4757425,8687.451456397146
WC9694795,33942.449364757456
WC6449926,11117.726942433123
WC8672333,15958.929358616855
WC3467697,11777.765917700555
WC2167115,8749.9217528973
WC6694739,3875.0435912632006
WC8815608,2151.464300006864
WC2586585,1439.9646777487778
WC5763145,2794.358274289647
WC5713159,1431.4382287051226
WC2172421,1765.308720742701
WC8642658,1900.9743079113864
WC4486395,8244.489087345915
WC4331785,3593.5675666443194
WC2398914,11912.678667197339
WC4889130,1726.07689079907
WC1621513,7145.524729499169
WC6910889,11287.428589467776
WC3856451,3111.390139257736
WC4102724,2101.7964647619474
WC3968815,4036.3771822472536
WC6975012,15915.016624895054
WC4166147,2580.6295818901854
WC9303715,14161.253444803971
WC2376843,2451.57366937595
WC2624601,2976.3386104100105
WC4527497,11052.030339882871
WC4960866,950.7631095310708
WC1683972,3255.821093643459
WC2631221,5491.134417122623
WC7369342,86994.63792679127
WC3786812,14696.600755075295
WC5036117,3172.721388490573
WC7043231,1610.0447931087153
WC9577790,2477.848806406715
WC3506587,4094.777648448741
WC4367701,12482.96243031769
WC8085906,51441.78085886849
WC2788882,8582.842581855179
WC6810971,2384.1319947491634
WC3193801,3694.900701525451
WC8261596,11981.840872211103
WC1864270,20768.445150705713
WC9721407,44019.051920627855
WC6253505,4781.674637709242
WC6907426,24630.577251547194
WC3690287,1155.46250657629
WC4778985,31017.747299566905
WC5854776,8684.01889302539
WC2251831,3373.0948172217545
WC9928981,3496.73126966454
WC5047022,2679.8796586972226
WC7652172,1284.2722805836956
WC7003853,6343.536894085246
WC1708253,1365.6829472768497
WC9277669,3248.149850943439
WC3076685,1870.5735613220377
WC9312093,2522.6309333033814
WC3145799,1948.4268325943503
WC9500466,94062.39604180818
WC9004313,17026.82715760075
WC5611219,35703.72620283254
WC2766513,3928.4999444885566
WC3046925,3578.154566027283
WC7835616,41600.99199979564
WC5282872,1296.3129652612954
WC1899374,30608.1763700781
WC3295341,3138.6855795136353
WC4265471,2251.0899364685833
WC2692595,8056.17257981659
WC9379934,21505.764133458193
WC4418473,3576.5665081252564
WC2636228,3332.055362759981
WC9027113,15261.601769684803
WC9424007,10040.128323346893
WC7720794,10161.805168211478
WC3464836,8763.467933974205
WC6805002,1386.5510642022555
WC8731379,1823.6638136085521
WC6287381,2400.9010693708938
WC5873015,8421.972798002298
WC5180833,2246.705024796489
WC9316463,4576.801313482449
WC7320652,1395.7607404667478
WC5379832,5519.440085210657
WC6257283,16834.014219834444
WC6170462,1352.6576755453686
WC5090877,8634.24925556542
WC2309247,2700.2247475970357
WC5540137,5288.173752547741
WC7683807,15460.464656237566
WC9438373,2408.685836085484
WC8917307,4144.448298534429
WC3167131,22228.886253411187
WC6764013,1939.4334048845192
WC5764963,1532.6980472590149
WC9489902,1766.0245069459777
WC9703720,4989.052708716127
WC4148035,1770.578107820433
WC3947384,15866.199372423773
WC9260685,33327.758470606626
WC8781542,22903.268694645772
WC9934115,9904.30594143068
WC6183991,1696.1561697430793
WC1743401,6415.7235157585
WC3140790,2465.1670310254467
WC5720876,17654.482140145872
WC5220360,1343.6794335987167
WC8299456,2429.3114427976752
WC5603787,1201.6681928137984
WC6337276,950.7631095310708
WC5951953,1628.558226067508
WC3432010,2023.4170506546084
WC5855377,1361.1753510916358
WC6936804,12553.19568721029
WC9906611,6972.7591944227115
WC7644614,1187.518581025792
WC2077199,3029.2631670644105
WC8668783,5553.262017733555
WC8534460,15153.936553459207
WC4417316,1687.2859688700996
WC4566497,4485.282303216836
WC1928961,3608.4141742591255
WC8336310,49460.129478888186
WC8920524,31358.64244522348
WC2897902,1594.3466072525146
WC8598510,10912.649344933701
WC9477142,10698.565850550136
WC7401520,17889.271831917526
WC5041105,2322.8513282697863
WC3215964,1471.079030193437
WC1714345,2890.6643588493057
WC2753348,5199.869812130175
WC7348481,1663.756207688288
WC4835719,3546.6447820185185
WC5630179,1159.3716081940745
WC9798688,6818.649808704331
WC7255192,12954.535373959745
WC9856526,2214.770142256606
WC6881032,1538.5243416059398
WC4663451,11103.769308384186
WC5847335,2994.7501541484467
WC4061999,8984.111424565099
WC7541746,18366.80726174407
WC4012051,11480.846251591493
WC2656840,1408.3363124703753
WC6196578,1304.396095516578
WC4594061,4040.8294672730135
WC9652722,52322.581203491056
WC8114248,52066.52444095844
WC6097979,9966.936899172433
WC2622032,1383.9583745452487
WC3401355,5882.86293355343
WC5214667,9800.158055397967
WC8564020,6675.572040719413
WC5886343,2113.644248438837
WC2988864,1181.3702348733532
WC8719055,2951.7155882460397
WC9294232,13827.91531765654
WC4749554,4240.939724719452
WC6390902,42195.65251171583
WC7327486,1871.0850965755108
WC1955019,4947.42287116037
WC6456771,27052.595740610843
WC9308581,5094.305062342101
WC6732220,5039.914171912277
WC2356913,7524.368893613329
WC2687446,9457.283335108932
WC4701055,2431.3755393669576
WC4471823,18713.692630461344
WC9000407,3758.536375509459
WC2330642,1427.7614176349925
WC7845107,5342.6881946445355
WC3177247,12149.839981724108
WC7620232,1396.2979837118662
WC4237844,1405.4460179314538
WC8717059,10598.045068420883
WC8422011,12951.553179729659
WC2240144,6517.184672577359
WC9132442,67166.17369116428
WC5746962,6413.96475125709
WC2447763,2383.679068581324
WC5401547,18003.89198909667
WC3001640,1276.1795483065516
WC8180436,2492.4448946357293
WC1627201,4539.99758480037
WC1790441,1968.5243737219096
WC3996620,1052.2494195153442
WC3101820,2078.1001767525536
WC8003430,1595.1866266277268
WC8738281,3285.565062776979
WC6591569,4695.940450428098
WC9943926,2004.1588487868053
WC5543026,1136.5908075318769
WC7918833,1311.6110751949254
WC2329813,1530.2912322141024
WC7500071,7193.830603592131
WC1887300,11185.091946956998
WC2277084,7609.129101380889
WC3580982,1295.3674344813328
WC4344294,7591.62161670822
WC4379256,10370.486928164837
WC6976563,2179.774994520764
WC9215847,15543.365991881024
WC2487578,2606.497012263066
WC7244463,1043.3039690570793
WC2767612,1030.8756405952745
WC3579408,1684.4659293426935
WC7317384,4373.758301634483
WC9261853,2004.1588487868053
WC5182896,10018.541043480172
WC6713328,12400.441271773947
WC4483660,2471.306531485439
WC6808166,8088.167435751879
WC2568242,8170.556239034522
WC3975375,1615.1839464924453
WC3484962,8705.984842985785
WC6431131,1295.5606136174913
WC9280237,32831.6915211274
WC4354361,4464.886041503088
WC5768389,20475.257103612443
WC8282408,16336.873694652593
WC2490602,2473.7854556220304
WC1933188,3782.2844178961454
WC7504018,11574.757211920845
WC3515313,4441.726746474992
WC2201314,4664.196558682436
WC3292669,8039.805839341045
WC7275035,4088.5292907043067
WC7158688,1054.4827783088128
WC6454347,10846.114325877
WC3682641,2171.6610299022877
WC3285505,1162.8407417689057
WC3542614,9069.93742560703
WC6770588,1555.170256753379
WC4977563,2561.8891304205836
WC5071373,5703.486618086073
WC9979364,13028.568138866001
WC8195531,12451.806246558477
WC7781396,11359.222724964433
WC8322627,5130.230531395129
WC8909163,8771.813800850117
WC6482541,2533.530185627944
WC8061314,10014.539888814277
WC3281825,9441.647003316079
WC8363920,18439.538994119866
WC4322824,11324.272112813853
WC2175154,1358.7087552091605
WC3391146,2768.4053779934825
WC1660517,7854.467117645547
WC5939508,23058.755735578277
WC4544200,11397.010140536657
WC7713765,37288.200597038434
WC7312248,53983.69548698157
WC2196692,4520.430128316055
WC4120012,12379.196774941984
WC2735022,5601.514190481996
WC7855940,9566.978212295766
WC1752856,30517.133596065374
WC4913244,1683.401852999365
WC7762681,8046.387897990432
WC9084671,57804.823024858495
WC6291324,1180.3819058507547
WC5680761,1591.0179271107063
WC7193269,10004.738871831749
WC4950869,33858.82417998234
WC9500674,24089.858864748858
WC7427833,7802.651440389753
WC7475701,11032.82745654667
WC6342965,17794.401064568894
WC8940397,3976.3091704012163
WC9629842,4442.081797032846
WC9884019,1619.826274629818
WC4629865,30793.697637047262
WC4491741,7236.741052587447
WC9548847,50712.83139683583
WC5219475,8710.17584845675
WC2007183,10405.32316528607
WC5579405,1733.4665998057365
WC2646729,3125.60145431567
WC7844485,2904.804184333024
WC8755174,2563.1761446100422
WC5122059,1845.3195732605282
WC7597187,18549.58030758933
WC7005725,1102.1259022220386
WC5550532,3981.203847348953
WC8476671,5140.136963495844
WC7148483,7443.213168613249
WC2771866,3352.090104076604
WC4428696,8636.9879081004
WC2859504,6675.982982035309
WC1689775,1620.9199781259929
WC6716210,1156.8702470202365
WC5644816,1456.6112264119083
WC5173732,1167.6159998315002
WC9932652,11464.227018488931
WC2818276,1607.1244306060219
WC5610534,8342.078350364276
WC9507373,5571.578422092008
WC8117422,3619.4538508055302
WC7269046,14320.73518111549
WC5923771,1160.8899973940493
WC9326007,4937.064401599418
WC8592771,1955.0586930174752
WC7894517,1500.3204156118218
WC6807303,1060.2648011081524
WC5234319,1826.9234694329377
WC5175247,18920.930777113885
WC8540916,5916.700029322029
WC7700730,3331.3194187573094
WC6005318,9727.799711909229
WC9723412,8574.790342868664
WC7361743,14691.985943721555
WC3788417,13169.865528233297
WC4122994,3566.7118561608186
WC2265642,8202.494104819878
WC8688173,4506.0421151379105
WC6600920,1084.529886628638
WC7599792,29371.27539448361
WC4613857,1030.6409704623127
WC3217851,4395.928384230612
WC3781480,6171.392998029199
WC4704529,6569.810190206729
WC8925826,154456.48949851657
WC6720567,3881.0525807756394
WC3094138,8613.663064639579
WC3170798,2820.649738298672
WC7366694,39990.55749941574
WC5409736,945.5801397850113
WC9100079,33402.40240265851
WC6469297,10922.56386149707
WC9247219,12438.068239094535
WC6488524,1662.592557891584
WC3646060,4017.1242024409053
WC4164125,1361.2074179866465
WC4425734,5411.105030997727
WC2758212,1334.870277439536
WC1606382,5178.004242096293
WC3593142,14983.817975430995
WC3501833,2513.8125414775755
WC3326081,1243.681691694856
WC9179647,2413.8214290131455
WC4753920,23514.394258162516
WC5605421,8142.105607998621
WC1874966,12271.181352269154
WC5280110,1227.2776267033469
WC4955865,2618.197113170787
WC3908897,25934.38437510322
WC7279830,34550.86526571631
WC4709070,3001.9033384595864
WC9869572,1749.59912797446
WC6852889,22912.055681957027
WC6267968,1212.5855869572147
WC5129233,13414.2372069898
WC2719249,1659.6378878361088
WC2179646,6008.498590883753
WC9404668,10515.492637290847
WC2744675,2011.450898745022
WC5601802,13983.789776358304
WC7905651,1163.1662404435162
WC7220807,1194.912371154882
WC5640256,3091.3775659702433
WC6905883,5548.629596425369
WC1938241,2700.041087786853
WC2087360,2941.5409563575927
WC8359797,56487.64932256392
WC2320206,1375.959136413644
WC8223872,82822.82425366555
WC8318730,16545.781507595944
WC4385188,1623.08987337853
WC6457177,1127.8219158088139
WC3140615,8188.594153559035
WC2303708,5643.02194036247
WC8337729,7372.102285246597
WC7434495,18816.984300176093
WC4726117,5641.223544907106
WC6198871,1380.4914733199607
WC2520620,3138.2548176585956
WC6782878,12960.255252593628
WC6055666,6640.72931470167
WC3289477,11385.385150653678
WC9138608,1804.4950781103937
WC4265947,11242.79028116291
WC4953375,2125.4633145944335
WC9313024,2363.6610140645803
WC4815597,5823.15316645605
WC5350471,10398.258099375018
WC9264854,54519.78932325015
WC8549613,34481.038899228646
WC9610793,33276.676317191006
WC1902272,6270.158717997763
WC5654267,7804.050380918744
WC9663276,2328.8922326759334
WC4947273,1828.7873326768186
WC5712959,1290.0425702260652
WC1885519,19426.957964551253
WC9246506,14356.555815109034
WC6075243,7831.200658916682
WC4096439,1906.220341339762
WC3940897,7991.005745502806
WC3780603,9707.403292791147
WC2566047,1726.643163413848
WC4114915,3020.981557540978
WC6447249,7922.173942553017
WC3897762,2351.1921137392983
WC2651990,9281.108335016701
WC4887448,8605.470738018543
WC2586975,1992.5563850836754
WC3542448,3918.3769060934
WC8045539,55813.5576064277
WC3591645,2583.76882251881
WC5559791,5911.294882608373
WC9635556,14022.301880822082
WC6484602,1035.3479160212705
WC3219026,32658.562468051932
WC2082874,3014.032196674878
WC8467482,24121.47065460688
WC8259229,10203.744584548202
WC2127655,9024.582078809855
WC9558806,6070.545218775698
WC4593454,5047.542775662873
WC8229744,5107.6024788438335
WC6333749,1285.2102122269725
WC7604852,6832.0940556405885
WC2534256,3521.7342689049296
WC6235901,10968.011834312905
WC6921136,1485.9868720124937
WC4540613,10792.815444113548
WC5247124,3656.423097715409
WC8367820,19623.781632570284
WC3338825,10619.003761780481
WC8118897,12080.78084403069
WC5798285,5924.467453270684
WC1634030,5811.991370032838
WC9886060,2140.240824240454
WC9729710,5516.158334280804
WC4551401,12738.205361488204
WC8621259,41268.48686113038
WC3201103,9229.276186937881
WC2513549,8064.942158610527
WC3480945,8387.278942568038
WC3380580,8559.419550458791
WC4424383,11770.666394323112
WC5614085,9005.10035141752
WC4752902,2153.5835524676627
WC4062657,3297.264035813707
WC6294899,16530.651620612578
WC6515387,1043.3039690570793
WC8723507,4009.293955386125
WC9425334,27832.692891080125
WC5521661,987.3009640254999
WC9255050,9476.881689083166
WC4532663,2195.04392231841
WC1674805,1442.528589699697
WC1703957,8901.91604220041
WC9380365,1587.645263542915
WC4519829,9680.869232585665
WC6670760,1363.450561496427
WC5650084,30979.580683792527
WC6851219,4388.533408532072
WC4726259,3607.7083447177324
WC9387365,47120.58080744658
WC4732498,2351.9036442374218
WC4539702,1331.6645070658724
WC3618501,2894.5839654026263
WC3182686,10065.494998627497
WC2687461,6030.593793659421
WC4637562,3321.9767278601657
WC8829490,21590.11304129868
WC3533832,8298.88159249302
WC9638908,6981.7165316356
WC2455934,1416.6920716218758
WC5786466,3352.622714566104
WC6918251,1594.3466072525146
WC6410154,16491.040542259536
WC8651750,3693.756557331849
WC2473730,1452.6400242952777
WC3536721,22851.428121176585
WC5595465,6460.5401237046735
WC5680403,950.7631095310708
WC3217955,4847.792318159564
WC5155254,16026.178312927323
WC4961581,7458.2045237467155
WC1699243,3365.843058592493
WC1822621,8896.308602548954
WC3118825,7103.091277856474
WC4432239,12744.415842251865
WC8882707,29995.226002864532
WC5903829,3979.6068781340223
WC6957332,10772.542291456482
WC9530862,1619.826274629818
WC7792797,10979.826914164392
WC3873910,17821.822973518425
WC8523148,6677.431860950734
WC3030032,1853.4034815621437
WC1727326,9233.513554439189
WC6255964,2127.5268431312843
WC5990734,8581.613418857189
WC2361649,3395.4370916668818
WC7981765,11263.761960930657
WC5767771,12311.6027784282
WC6518593,7843.621281648158
WC6318014,1220.560147246279
WC4277775,22777.80839467285
WC9133767,10921.36568663913
WC7002477,1102.1259022220386
WC9398312,14588.228801967
WC7370884,1704.0176556136619
WC8524393,3548.4447769353765
WC2876664,1698.6900092475362
WC9026019,10068.483940385058
WC5488001,1086.414810387909
WC3545437,10872.304780910294
WC7797111,36757.008802327706
WC8992096,14925.07466869569
WC7935657,10627.57849945632
WC3789879,8796.536828481005
WC4949048,4515.687990379145
WC2852465,2183.751229440156
WC8124178,9052.487200413681
WC6049408,1684.5016256820652
WC7430803,1361.1753510916358
WC3875834,1887.978752591004
WC4831389,14312.62382826948
WC6116625,8901.08320205708
WC5691827,10421.027927647086
WC9599783,3395.8900732443803
WC2726649,48033.242827707865
WC5675549,3593.608152769759
WC6879575,11939.05391071776
WC7542204,1809.029505188551
WC5206969,1515.0857245451562
WC9274926,12015.688419839733
WC8137442,4554.131598485796
